projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
17183	AERO0018	EUROMESH	participant		CENTRE EUROPEEN DE RECHERCHE ET DE FORMATION AVANCEE EN CALCUL SCIENTIFIQUE					FR	Avenue Gaspard Coriolis 42	TOULOUSE	31057										
17183	AERO0018	EUROMESH	participant		GERMAN AEROSPACE CENTRE					DE	Linder Höhe	KOELN	51147	http://www.dlr.de/et									
17183	AERO0018	EUROMESH	participant		Defence Evaluation and Research Agency (DERA)					UK	Pyestock	Farnborough	GU14 0LS										
17183	AERO0018	EUROMESH	participant		Office National d'Études et de Recherches Aérospatiales (ONERA)					FR	29 avenue de la Division Leclerc	Châtillon	92322										
17183	AERO0018	EUROMESH	participant		Saab AB					SE		Linköping	581 88										
17183	AERO0018	EUROMESH	participant		Stichting Nationaal Lucht- en Ruimtevaart Laboratorium					NL		Emmeloord	8300 AD										
17183	AERO0018	EUROMESH	coordinator		British Aerospace plc					UK	11 Strand	London	WC2N 5JT										
8301	1689	VIMP	participant		Universität Fridericana Karlsruhe (Technische Hochschule)					DE	Kaiserstraße 12	Karlsruhe	76128										
8301	1689	VIMP	participant		Fraunhofer-Gesellschaft zur Förderung der Angewandten Forschung eV (FhG)					DE	Sebastian-Kneipp-Straße 12-14	Karlsruhe	76131										
8301	1689	VIMP	coordinator		Université de Strasbourg I (Université Louis Pasteur)					FR	7 rue de l'Université	Strasbourg	67000										
8301	1689	VIMP	participant		Speroni SpA					IT	Via Po 7	Sostegno di Spessa Po	27010										
8301	1689	VIMP	participant		Caption					FR	"23 rue du Bignon
Zone Industrielle Sud Est"	Chantepie	35135										
8308	1691	CIM-ALIVE	participant		Snia Bpd Fiat Group					IT	Via Borgonuovo 14	Milano	20121										
8308	1691	CIM-ALIVE	coordinator		Cegelec Projects Ltd					UK	Boughton Road	Rugby	CV21 1BU										
8308	1691	CIM-ALIVE	participant		Carlo Gavazzi Impianti					IT	Via G. Ciardi 9	Milano	20148										
8308	1691	CIM-ALIVE	participant		NEDERLANDSE PHILIPS BEDRIJVEN BV					NL	GERSTEWEG, 2	NIJMEGEN	6534 AE										
8308	1691	CIM-ALIVE	participant		Allgemeine Elektrizitäts Gesellschaft AG (AEG)					DE	Theodor-Stern-Kai 1	Frankfurt am Main	60596										
8788	1738	PAPYRUS	participant		Università degli Studi di Genova					IT	Via all'Opera Pia 11A	Genova	16145										
8788	1738	PAPYRUS	coordinator		Ingegneria C Olivetti and Co SpA					IT	Via G Jervis	Ivrea	10015										
8788	1738	PAPYRUS	participant		Nottingham Trent University					UK	Burton Street	Nottingham	NG1 4BU										
8788	1738	PAPYRUS	participant		Pacer Systems					UK	6 Robin Hood Industrial Estate	Nottingham	NG3 1GE										
8788	1738	PAPYRUS	participant		Syntax Sistemi Software SpA					IT	VIA FANELLI, 206/16	Bari	70125										
8788	1738	PAPYRUS	participant		FEDERATED DUBLIN VOLUNTARY HOSPITALS					IE	JAMES STREET, 975	DUBLIN 8											
8788	1738	PAPYRUS	participant		EO Europe					UK	Granhams Road	Cambridge	CB2 5LQ										
8788	1738	PAPYRUS	participant		COMPUTER APPLIED TECHNICS					IE	ST.JAMES TERRACE,MALAHIDE, 3	CO DUBLIN											
8788	1738	PAPYRUS	participant		KATHOLIEKE UNIVERSITEIT NIJMEGEN					NL	MONTESSORILAAN, 39104	NIJMEGEN	6500 HE										
8731	5279	HARNESS	participant		Siemens AG					DE	Otto-Hahn-Ring 6	München	81739										
8731	5279	HARNESS	participant		VOLMAC NEDERLAND BV					NL	DALTONLAAN, 200-300, 2575	UTRECHT	3500 GN										
8731	5279	HARNESS	participant		Datamont Feruzzi Group SpA					IT	Via Taramelli 26 10782	Milano	20124										
8731	5279	HARNESS	participant		University of Dublin					IE	Trinity College	Dublin 2											
8731	5279	HARNESS	participant		INSTITUTO DE ENGENHARIA DE SISTEMAS E COMPUTADORES					PT	APARTADO 10105, RUA ALVES REDOL, 9	LISBOA	1017										
8731	5279	HARNESS	participant		UNIVERSITAIRE INSTELLING ANTWERPEN					BE	UNIVERSITEITSPLEIN, 1	WILRIJK	2610										
8731	5279	HARNESS	coordinator		CAP Volmac Service Development &					NL	PO Box 2575	UTRECHT	3500 GN										
8731	5279	HARNESS	participant		COMMUNICATION NETWORKS RESEARCH GROUP					EL	DIAKOU STR., 8	ATHENES	15237										
8731	5279	HARNESS	participant		ENSTA-LIES					FR	32 BOULEVARD VICTOR	PARIS	75015										
8731	5279	HARNESS	participant		KAPSCH					AT	WAGENSEILGASSE, 1	WIEN	1121										
8731	5279	HARNESS	participant		Institut National de Recherche en Informatique et en Automatique - INRIA					FR	Domaine de Voluceau-Rocquencourt	Le Chesnay	78153	http://www.inria.fr/									
8731	5279	HARNESS	participant		CAP Gemini Innovation					FR	7 chemin du Vieux Chêne	Meylan	38240										
8731	5279	HARNESS	participant		British Telecom plc (BT)					UK	"British Telecom Centre
81 Newgate Street"	London	EC1A 7AJ	http://www.euro6ix.org									
8731	5279	HARNESS	participant		ANSA Architecture Projects Management Ltd					UK	"Poseidon House
Castle Park"	Cambridge	CB3 0RD	http://www.e2s.com									
8731	5279	HARNESS	participant		Bull SA					FR	"Tour Bull
1 place Carpeaux
Puteaux"	Paris la Défense	92039										
8499	1704	ECIP	participant		Institut Méditerranéen de Technologie					FR	AVENUE GRAND PRE	MARSEILLE	13009										
8499	1704	ECIP	participant		Thomson CSF					FR	Domaine de Corbeville	Orsay	91404										
8499	1704	ECIP	participant		SGS THOMSON MICROELECTRONICS SA					FR	7 AVENUE GALLIENI	GENTILLY	92253										
8499	1704	ECIP	participant		CCLRC Rutherford Appleton Laboratory (RAL)					UK	Chilton	Didcot	OX11 0QX										
8499	1704	ECIP	participant		Siemens AG					DE	Otto-Hahn-Ring 6	München	81739										
8499	1704	ECIP	participant		Siemens Nixdorf Informationssysteme AG					DE	Pontanusstraße 55	Paderborn	33102										
8499	1704	ECIP	participant		International Computers Ltd (ICL)					UK	"ICL House
1 High Street"	London	SW15 1SW										
8499	1704	ECIP	participant		Gesellschaft für Mathematik und Datenverarbeitung mbH					DE	SCHLOSS BIRLINGHOVEN	SANKT AUGUSTIN	53757										
8499	1704	ECIP	participant		LEDA					FR	"BATIMENT C
IIRIAM"	MARSEILLE	13013										
8499	1704	ECIP	participant		Thomson Microelectronics Srl (SGS)					IT	Via Carlo Olivetti	Agrate Brianza Milano	20041										
8499	1704	ECIP	participant		Alcatel TITN					FR	"Avenue du Quebec
ZA Courtaboeuf"	Les Ulis	91946										
8499	1704	ECIP	participant		PHILIPS DUPONT OPTICAL					NL	BUILDING HKJ, 218	EINDHOVEN	5600 MD										
8499	1704	ECIP	participant		Fernuniversität Gesamthochschule Hagen					DE	Feithstraße 140	Hagen	58097										
8499	1704	ECIP	participant		INSTITUTO DE ENGENHARIA DE SISTEMAS E COMPUTADORES					PT	APARTADO 10105, RUA ALVES REDOL, 9	LISBOA	1017										
8499	1704	ECIP	participant		University of Manchester					UK	Oxford Road	Manchester	M13 9PL										
8499	1704	ECIP	coordinator		Bull SA					FR	"Tour Bull
1 place Carpeaux"	Puteaux	92800										
8499	1704	ECIP	participant		Racal Redac Systems Ltd					UK	Green Lane	Tewkesbury	GL20 8HE										
8499	1704	ECIP	participant		Institut National Polytechnique de Grenoble					FR	46 avenue Félix Viallet	Grenoble	38031										
8499	1704	ECIP	participant		UNIVERSITAET - GESAMTHOCHSCHULE PADERBORN					DE	Warburger Strasse 100	PADERBORN	33098										
8499	1704	ECIP	participant		Gesellschaft für Mathematik und Datenverarbeitung mbH					DE	Schloß Birlinghoven	Sankt Augustin	53754										
8499	1704	ECIP	participant		Thomson Sintra SA					FR	53 CHEMIN DES TRAVAILS	CAGNES-SUR-MER	6801										
8733	1734	PODA-SAX	coordinator		BULL SA					FR	"Tour Bull
1 place Carpeaux"	PUTEAUX	92800										
8733	1734	PODA-SAX	participant		IBM Deutschland GmbH					DE	Pascalstraße 100	Stuttgart	70569										
8733	1734	PODA-SAX	participant		International Computers Ltd (ICL)					UK	"ICL House
1 High Street
Putney"	London	SW15 1SW										
8733	1734	PODA-SAX	participant		Olivetti Ricerca ScpA					IT	VIA FANELLI, 206/16	Bari	70125										
8733	1734	PODA-SAX	participant		Syntax Sistemi Software SpA					IT	Via Fanelli 206/16	Bari	70125										
8733	1734	PODA-SAX	participant		University College London					UK	Gower Street	London	WC1E 6BT										
8733	1734	PODA-SAX	participant		Siemens Nixdorf Informationssysteme AG					DE	Fürstenallee 7	Paderborn	33102										
8361	2487	REDO	participant		Électricité de France (EDF)					FR	1 avenue du Général de Gaulle	Clamart	92141										
8361	2487	REDO	participant		UNIVERSITY OF DURHAM					UK	Old Shire Hall, Old Elvet	DURHAM	DH1 3HP										
8361	2487	REDO	participant		Marconi Command and Control Systems					UK	20 New Parks	Leicester	LE3 1UF										
8361	2487	REDO	coordinator		Lloyds Register of Shipping					UK	29 Wellesley Road	Croydon	CR0 2AJ										
8361	2487	REDO	participant		COMPUTER TECHNOLOGY CO.					EL	MESOGION AVENUE, 452, 60017	ATHENES	15342										
8361	2487	REDO	participant		CENTRO DE TRATAMIENTO DE INFORMACION					ES	CORCEGA, 373	BARCELONA	8037										
8361	2487	REDO	participant		DELFT HYDRAULICS					NL	ROTTERDAMSWEG 185, 177	DELFT	2600 MH										
8361	2487	REDO	participant		INGENIERIA Y TECNOLOGIA DE SISTEMAS					ES	C/PIQUER, 7	MADRID	28033										
8361	2487	REDO	participant		DATEN-KOMMUNIKATION					DE	WINGERTSBERGWEG 16	BAD HOMBURG	61348										
8361	2487	REDO	participant		NATIONAL INSTITUTE FOR HIGHER EDUCATION					IE	PLASSEY TECHNOLOGICAL PARK	LIMERICK											
8361	2487	REDO	participant		University of Oxford					UK	11 Keble Road	Oxford	OX1 3QD										
8795	5111	DOCKET	participant		COMPUTER LOGIC R & D					EL	FOKIDOS STR, 26	ATHENES	11526										
8795	5111	DOCKET	coordinator		University of Manchester Institute of Science and Technology (UMIST)					UK	Sackville Street	Manchester	M60 1QD										
8795	5111	DOCKET	participant		SOFTWARE ENGINEERING SERVICES					DE	ROSENHEIMER LANDSTRAßE 37	OTTOBRUNN	85521										
8795	5111	DOCKET	participant		Società Generale d'Informatica SpA					IT	Via Mario Carucci 99	Roma	143										
8795	5111	DOCKET	participant		UNIVERSIDAD PORTUCALENSE					PT	AV. RODRIGUES DE FREITAS, 349	PORTO	4000										
8795	5111	DOCKET	participant		Consorzio Campano di Ricerca per l'Informatica e l'Automazione Industriale					IT	Piazzale E. Fermi	Granatello Napoli	80055										
8381	1699	IMSE	participant		Thomson CSF					FR	Domaine de Corbeville	Orsay	91404										
8381	1699	IMSE	coordinator		BNR Europe Ltd					UK	London Road	Harlow	CM17 9NA										
8381	1699	IMSE	participant		SINTEF PRODUCTION ENGINEERING					NO	RICHARD BIRKELANDSVEJ, 2B	TRONDHEIM	7034										
8381	1699	IMSE	participant		FRAUNHOFER INSTITUT FÜR SILICATFORSCHUNG					DE	LEONRODSTRAßE 54	München	80636										
8381	1699	IMSE	participant		Simulog SA					FR	3 avenue du Centre	Saint-Quentin-en-Yvelines	78182										
8381	1699	IMSE	participant		Institut National de Recherche en Informatique et en Automatique - INRIA					FR	Domaine de Voluceau-Rocquencourt	Le Chesnay	78153	http://www.inria.fr/									
8381	1699	IMSE	participant		Università degli Studi di Pavia					IT	Via Abbiategrasso 209	Pavia	27100										
8381	1699	IMSE	participant		Thomson CSF					FR	"160 boulevard de Valmy
Parc d'Activités Kléber"	Colombes	92704										
8381	1699	IMSE	participant		Universität Dortmund					DE	Emil-Figge-Straße 74	Dortmund	44221										
8356	2528	SUPERNODE II	participant		GRUPO DE EMPRESAS APD					ES	CASTELLO, 63	MADRID	28001										
8356	2528	SUPERNODE II	participant		Defence Research Agency (DRA)					UK	St Andrews Road	Malvern	WR14 3PS										
8356	2528	SUPERNODE II	participant		Alsys					UK	Newtown Road	Henley-on-Thames	RG9 1EN										
8356	2528	SUPERNODE II	participant		APTOR					FR	61 chemin du Vieux Chêne	Meylan	38244										
8356	2528	SUPERNODE II	participant		Université de Grenoble I (Université Joseph Fourier)					FR		Grenoble	38041										
8356	2528	SUPERNODE II	participant		DANISH PARSIM CONSORTIUM					DK	ROSENTANDSVEJ, 4C	CHARLOTTENLUND	2920										
8356	2528	SUPERNODE II	participant		NUMERICAL ALGORITHMS GROUP LTD					UK	BANBURY ROAD 256	OXFORD	OX2 7DE										
8356	2528	SUPERNODE II	participant		Syseca SA					FR	4 square René Cassin	Rennes	35100										
8356	2528	SUPERNODE II	participant		System Software Factors Ltd					UK	St Peters Avenue	Reading	RG4 7DH										
8356	2528	SUPERNODE II	coordinator		Central Research Laboratories plc					UK	Dawley Road	Hayes	UB3 1HH										
8356	2528	SUPERNODE II	participant		Ove Arup and Partners					UK	13 Fitzroy Street	London	W1P 6BQ										
8356	2528	SUPERNODE II	participant		Ipsys Software plc					UK	"Marlborough Court
51 Pickford Street"	Macclesfield	SK11 6JD										
8356	2528	SUPERNODE II	participant		Telmat Informatique SA					FR	"6 rue de l'Industrie
Zone Industrielle"	Soultz	68360										
8356	2528	SUPERNODE II	participant		University of Liverpool					UK	Brownlow Hill	Liverpool	L69 3BX										
8356	2528	SUPERNODE II	participant		UNIVERSITAT POLITECNICA DE CATALUNYA					ES	C/PAU GARGALLO, APARTADO 30002, 5	BARCELONA	8028										
8392	1703	VIEWS	coordinator		Marconi Command and Control Systems					UK	Chobham Road	Camberley	GU16 5PE										
8392	1703	VIEWS	participant		Fraunhofer-Gesellschaft zur Förderung der Angewandten Forschung eV (FhG)					DE	Sebastian-Kneipp-Straße 12-14	Karlsruhe	76131										
8392	1703	VIEWS	participant		Krupp GmbH					DE	Altendorfer Straße 103	Essen	45143										
8392	1703	VIEWS	participant		Framentec Cognitech SA					FR	"Tour Fiat
1 place de la Coupole"	Paris la Défense	92084										
8392	1703	VIEWS	participant		University of Reading					UK	"Earley Gate
Whiteknights"	Reading	RG6 2AR										
8392	1703	VIEWS	participant		Marconi Command and Control Systems					UK	20 New Parks	Leicester	LE3 1UF										
564	SC1*0136		coordinator		University of Bristol					UK	"Senate House
Tyndall Avenue"	Bristol	BS8 1TH	http://www.bris.ac.uk/									
564	SC1*0136		participant		RHEINISCHE FRIEDRICH-WILHELMS-UNIVERSITAET BONN	UNIBONN				DE	Regina Pacis Weg 3	BONN		http://www.uni-bonn.de									
5340	SC1*0832		participant		Centre National de la Recherche Scientifique (CNRS)					FR	31 chemin Joseph Aiguier	Marseille	13402										
5340	SC1*0832		coordinator		Karolinska Institute - Stockholm University of Medecine					SE		Stockholm	104 01										
1120	TS2*0008		coordinator		GENT UNIVERSITY					BE	Sint Pietersnieuwstraat 25	GENT	9000										
28300	BI7*0059		participant		UNIVERSITY COLLEGE DUBLIN					IE	Stillorgan Road	Dublin	4										
28300	BI7*0059		participant		Nuclear Energy Board					IE	Clonskeagh Square	Dublin	14										
28300	BI7*0059		coordinator		Geological Survey of Ireland					IE	Beggars Bush - Haddington Road	Dublin	4										
28300	BI7*0059		participant		THE PROVOST, FELLOWS AND SCHOLARS OF THE COLLEGE OF THE HOLY AND UNDIVIDED TRINITY OF QUEEN ELIZABETH NEAR DUBLIN HEREINAFTER TRINITY COLLEGE DUBLIN					IE	College Green	Dublin	2										
28300	BI7*0059		participant		Federal Institute for Geosciences and Natural Resources					DE	Stilleweg 2	Hannover	30655										
28301	BI7*0058		participant		LEIDEN UNIVERSITY					NL	72,Rapenburg 70	LEIDEN	2311 EZ										
28301	BI7*0058		coordinator		Nederlandse Organisatie voor Toegepast Natuurwetenschappelijk Onderzoek					NL	310,Utrechtseweg	Arnhem	6800 ES										
2543	BREU0260		participant		Centre Scientifique et Technique de l'Industrie Textile Belge					BE	rue Montoyer 24	BRUSSELS	1040										
2543	BREU0260		coordinator		Deutsches Wollforschungsinstitut an der Technischen Hochschule Aachen eV					DE	Veltmanplatz 8	Aachen	52062										
2543	BREU0260		participant		Traitex SA					BE		VERVIERS	4800										
2543	BREU0260		participant		Fulda Filz Fabrik AG					DE		AACHEN	5100										
2543	BREU0260		participant		Universidad Politecnica de Cataluna					ES	Colon 15	TERRASSA	8222										
1576	TS2*0210		coordinator		Institut Français de Recherche Scientifique pour le Développement en Coopération - ORSTOM					FR	Rue La Fayette 213	Paris	75010										
1598	TS2*0240		participant		ROYAL NETHERLANDS ACADEMY OF ARTS AND SCIENCE					NL	6,Rijksstraatweg 6	NIEUWERSLUIS	3631 AC										
1598	TS2*0240		coordinator		Vrije Universiteit Brussel					BE	2,Pleinlaan	Bruxelles	1050										
1546	TS2*0180		coordinator		Université de Montpellier I					FR	5 boulevard Henri IV	Montpellier	34006										
3510	SCC*0016		participant		MRC Laboratory of Molecular Biology					UK	Hills Road	Cambridge	CB2 2QH										
3510	SCC*0016		coordinator		INSTITUT PASTEUR					FR	25,Rue du Docteur Roux 28	PARIS	75724										
3510	SCC*0016		participant		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	Am Klopferspitz 18 A	MARTINSRIED	82152										
3510	SCC*0016		participant		Rijksuniversiteit Groningen					NL	4,Nijenborgh	Groningen	9747 AG										
3510	SCC*0016		participant		Università degli Studi di Torino					IT	Regione Gonzole	Orbassano Torino	10043										
3513	SCC*0023		coordinator		INSTITUT PASTEUR					FR	25,Rue du Docteur Roux 28	PARIS	75724										
3513	SCC*0023		participant		Universität Hamburg					DE	Grindelallee 117	Hamburg	20146										
3513	SCC*0023		participant		"UNIVERSITY OF ROME ""LA SAPIENZA"""					IT	Via A.Scarpa 14	ROMA	191										
2733	SC1*0468		participant		QUEEN MARY AND WESTFIELD COLLEGE - UNIVERSITY OF LONDON					UK	Mile End Road	LONDON	E1 4NS										
2733	SC1*0468		participant		Rutherford Appleton Laboratory (RAL)					UK	Chilton	Didcot	OX11 0XQ										
2733	SC1*0468		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Route de Saclay Ecole Polytechnique	PALAISEAU	91128										
2733	SC1*0468		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	38-40 rue du Général Leclerc	Issy-les-Moulineaux	92131										
2733	SC1*0468		participant		Centre National de la Recherche Scientifique (CNRS)					FR	5 place Janssen	Meudon	92195										
2733	SC1*0468		participant		Max-Planck-Gesellschaft zur Förderung der Wissenschaften eV					DE	Giessenbachstraße	Garching bei München	85748										
2733	SC1*0468		participant		Kungliga Tekniska Hogskolan					SE	33,Teknikringen	Stockholm	100 44										
2733	SC1*0468		participant		RUHR-UNIVERSITY BOCHUM					DE	Universitätsstraße 150	BOCHUM	44780										
2733	SC1*0468		participant		University of Sussex					UK	Falmer	Brighton	BN1 9RH										
2733	SC1*0468		participant		University of Umeå					SE		Umeå	901 87										
1620	TS2*0265		participant		UNIVERSITY OF NEWCASTLE UPON TYNE					UK		Newcastle upon Tyne	NE1 7RU										
1620	TS2*0265		coordinator		THE ROYAL VETERINARY AND AGRICULTURAL UNIVERSITY					DK	10,Thorvaldsensvej 40	FREDERISKSBERG	1870										
