projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
11893	EV4V0098		coordinator		WAGENINGEN UNIVERSITY	WU				NL	Costerweg 50	WAGENINGEN		http://www.wageningenuniversiteit.nl/uk/									
13059	EN3B0090		coordinator		WAGENINGEN UNIVERSITY	WU				NL	Costerweg 50	WAGENINGEN		http://www.wageningenuniversiteit.nl/uk/									
8447	1515	SPMMS	participant		Siemens AG					DE	Otto-Hahn-Ring 6	München	81739										
8447	1515	SPMMS	participant		Data Management SpA					IT	Viale Eginardo 29	Milano	20149										
8447	1515	SPMMS	participant		SEMA Metra Group SA					FR	16 rue Barbes	Montrouge	92126										
8447	1515	SPMMS	coordinator		GSI TECSI Software SA					FR	6 Cours Michelet	Paris la Défense	92064										
8447	1515	SPMMS	participant		ALCATEL TITN					FR	QUAI DE DION BOUTON	PUTEAUX	92806										
8447	1515	SPMMS	participant		SOFEMASA					ES	C/PRINCESA 1	MADRID	28008										
8447	1515	SPMMS	participant		GSI TECSI Software SA					FR	6 Cours Michelet	Paris la Défense	92064										
10942	ST2*0382		participant		Centre National de la Recherche Scientifique (CNRS)					FR	1 place Aristide-Briand	Meudon	92195										
10942	ST2*0382		coordinator		University of York					UK	Heslington -	York	YO1 5DD										
10942	ST2*0382		participant		UNIVERSITE DE PARIS VII DENIS DIDEROT					FR	Place Jussieu 2	PARIS											
6409	RI1B0192		coordinator		ERA TECHNOLOGY LTD					UK	Cleeve Road	LEATHERHEAD, SURREY	KT22 7SA										
6409	RI1B0192		participant		Central Electricity Generating Board (CEGB)					UK		London	EC1A 7A4										
6409	RI1B0192		participant		FUNDACION INASMET - ASOCIACION DE INVESTIGATION METALURGICA DEL PAIS VASCO					ES	12,Mikeletegi Pasealekua 2	SAN SEBASTIAN	20009										
6409	RI1B0192		participant		TECNATOM S.A.	TECNATOM				ES	Avenida Montes de Oca 1	SAN SEBASTIAN DE LOS REYES - MADRID		http://www.tecnatom.es									
28463	EV4V0101		coordinator		UNIVERSITY OF BIRMINGHAM					UK	EDGBASTON	BIRMINGHAM	B15 2TT	http://www.bham.ac.uk									
28463	EV4V0101		participant		Bureau de Recherches Géologiques et Minières (BRGM)					FR	39-43 Quai André Citroën	Paris	75739										
28463	EV4V0101		participant		Danmarks Geologiske Undersøgelse					DK		København NV	2400										
27233	EN3G0010		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	4 place Jussieu	Paris	75252										
27232	EN3G0006		coordinator		Bureau de Recherches Géologiques et Minières (BRGM)					FR	39-43 Quai André Citroën	Paris	75739										
18172	BAP*0364	CARBBANK	coordinator		RIJKSUNIVERSITEIT UTRECHT					NL	NL 3508 TA UTRECHT												
18807	ST2*0479		participant		Centre National de la Recherche Scientifique (CNRS)					FR	4 rue Blaise Pascal	Strasbourg	67070										
18807	ST2*0479		participant		THE UNIVERSITY OF LIVERPOOL					UK	Senate House, Abercromby Square	LIVERPOOL	L69 3SG										
18807	ST2*0479		participant		THE UNIVERSITY OF MILANO					IT	Via Venezian 21	MILANO	20133										
18807	ST2*0479		coordinator		UNIVERSITY OF BOLOGNA					IT	Viale Risorgimento 4	BOLOGNA	40136										
21419	1261	HTDS	participant		Marconi Underwater Systems Ltd					UK	45-49 Victoria Street	St Albans	AL1 3UG										
21419	1261	HTDS	participant		Softlab GmbH für Systementwicklung und EDV-Anwendung					DE	Zamdorfer Straße 120	München	81677										
21419	1261	HTDS	coordinator		Not Available																		
21419	1261	HTDS	participant		Société Française de Génie Logiciel SA					FR	14 rue de la Ferme	Boulogne-Billancourt	92100										
21419	1261	HTDS	participant		Logica Ltd					UK	"Betjeman House
104 Hills Road"	Cambridge	CB2 1LQ										
21412	MA1E0041		coordinator		Centro Sviluppo Materiali SpA					IT	Via del Castel Romano 100/102	Roma	129										
21412	MA1E0041		participant		SOCIETE NOUVELLE DE METALLISATION INDUSTRIES					FR													
21409	RI1B0151		coordinator		UNIVERSITY OF BIRMINGHAM					UK	EDGBASTON	BIRMINGHAM	B15 2TT	http://www.bham.ac.uk									
21409	RI1B0151		participant		TECHNISCHE UNIVERSITAET CLAUSTHAL					DE	ADOLPH-ROEMER-STRASSE 2A	CLAUSTHAL-ZELLERFELD	38678										
18177	EN3M0053		participant		Ars SpA					IT	Via Medici del Vascello 26	Milano	20138										
18177	EN3M0053		coordinator		Ente per le Nuove Tecnologie l'Energia e l'Ambiente (ENEA)					IT	Via Anguillarese 301	Santa Maria di Galeria Roma	60										
18174	BAP*0363	CARBBANK	coordinator		Universität Hamburg					DE	Moorweidenstraße 18	Hamburg	20148										
20299	ST2*0218		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR		Orsay	91405										
20299	ST2*0218		participant		UNIVERSITY OF FLORENCE					IT	75/77,via Gino Capponi 9	FIRENZE	50121										
28299	BI6*0341		coordinator		Head of the Unit of Foodborne Zoonoses and Veterinary Epidemiology					IT	Viale Regina Elena 299	Rome	161	http://www.iss.it									
21422	998	MARS	participant		University of East Anglia					UK	University Plain	Norwich	NR4 7TJ										
21422	998	MARS	participant		Bertin & Cie					FR	Allée Gabriel Voisin	Plaisir	78373										
21422	998	MARS	participant		COPS (EUROPE) LTD					IE	BALLSBRIDGE	DUBLIN 4	X										
21422	998	MARS	coordinator		ESPRIT INFORMATION DESK					BE	Rue de la Loi, 200	BRUXELLES	1049										
21422	998	MARS	participant		BBN COMMUNICATION A/S					DK													
21422	998	MARS	participant		Protexarms					FR	26 rue de Chateaudun	Paris	75009										
21422	998	MARS	participant		Universität Köln					DE	Weyertal 86	Köln	50931										
20307	ST2*0462		participant		LEIDEN UNIVERSITY					NL	72,Rapenburg 70	LEIDEN	2311 EZ										
20307	ST2*0462		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Rue des Saints-Pères 45, Université de Paris 5	PARIS	75270										
27223	EN3B0154		coordinator		Agro Industria Energia Srl					IT	Lungotevere della Vittoria 1	Roma	195										
18197	BI6*0327		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Cadarache
Sere-Ders"	SAINT-PAUL-LEZ-DURANCE	13113										
18173	BAP*0362	CARBBANK	coordinator		DANMARKS TEKNISKE HOEJSKOLE					DK	BUILDING 101A		2800										
21407	RI1B0161		coordinator		Rimoldi Necchi Srl					IT	33,Via Montebello 33	Olcella di Busto Garolfo Milano	20020										
21407	RI1B0161		participant		Bertin et Cie S.A.					FR	59,Rue Pierre Curie 59	Plaisir	78373										
21407	RI1B0161		participant		Centre de Recherches et d'Etudes pour l'Automatisation des Processus et Techniques Industrielles					FR	2 rue de la Recherche	Villeneuve-d'Ascq	59656										
21407	RI1B0161		participant		Prima Industrie SpA					IT	Via Antonelli 32	Regina Margherita di Collegno Torino	10097										
20305	ST2*0347		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	4 rue Blaise Pascal	Strasbourg	67070										
20305	ST2*0347		participant		ALBERT-LUDWIGS-UNIVERSITAET FREIBURG					DE	Fahnenbergplatz	FREIBURG (IN BREISGAU)	79085										
20305	ST2*0347		participant		Università degli Studi di Parma					IT	Via Massimo d'Azeglio 85	Parma	43100										
20305	ST2*0347		participant		Università degli Studi di Torino					IT	Via Pietro Giuria 7	Torino	10125										
20304	ST2*0333		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Centre Universitaire Paris Sud - Batiment 209 D	ORSAY	91898										
20304	ST2*0333		participant		Università degli Studi di Modena					IT	Via G.Campi 213/A	Modena	41100										
18790	ST2*0043		participant		Centre National de la Recherche Scientifique (CNRS)					FR	7 rue Guy Môquet	Villejuif	94802										
18790	ST2*0043		coordinator		ISTITUTO SUPERIORE DI SANITA					IT	Viale Regina Elena 299	ROMA	161										
21411	RI1B0182		coordinator		Commissariat à l'Energie Atomique (CEA)					FR		Grenoble	38041										
21411	RI1B0182		participant		CRM					BE													
21411	RI1B0182		participant		CENTRO SVILUPPO MATERIALI S.P.A.					IT	Via di Castel Romano 100												
21411	RI1B0182		participant		Osprey Metals Ltd					UK													
21411	RI1B0182		participant		UNIREC					FR													
21411	RI1B0182		participant		Association pour la Recherche et le Développement de Méthodes et Processus Industriels (ARMINES)					FR													
28303	EV4C0025		coordinator		Università degli Studi di Bologna					IT	Viale del Risorgimento 2	Bologna	40136										
18795	ST2*0104		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Avenue des Martyrs 25	Grenoble	38042										
18795	ST2*0104		coordinator		Foundation for Research and Technology-Hellas					EL		Heraklion-Crete	71110										
18795	ST2*0104		participant		PHILIPPS UNIVERSITAET MARBURG	UniMar				DE	Biegenstrasse 10	MARBURG		http://www.uni-marburg.de									
18804	ST2*0395		participant		Centre National de la Recherche Scientifique (CNRS)					FR	Avenue de la Terrasse	Gif-sur-Yvette	91198										
18804	ST2*0395		coordinator		University of Strathclyde					UK	50 George Street	Glasgow	G1 1BA										
18198	BI6*0329		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Cadarache
Sere-Ders"	SAINT-PAUL-LEZ-DURANCE	13113										
18196	BI6*0326		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Cadarache
Sere-Ders"	SAINT-PAUL-LEZ-DURANCE	13113										
18194	FI1W0260		participant		CEN/SCH BELGIQUE							TASK/KAH ITALY/RFA											
18194	FI1W0260		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études Nucléaires de la Vallée du Rhône
Cité de Marcoule"	Bagnols-sur-Cèze	30205										
18193	FI1W0258		coordinator		TECHNICAL UNIVERSITY OF MUNICH					DE	21,Alte Akademie 16	FREISING	85350										
21680	1452		coordinator		Not Available																		
21681	1453	ROSE	coordinator		Not Available																		
21679	1451		coordinator		Not Available																		
21678	1449		coordinator		Not Available																		
18094	MA1E0078		participant		Université de Rouen - Haute Normandie					FR		Rouen											
18094	MA1E0078		participant		ENERGY RESEARCH LABORATORY					DK													
18094	MA1E0078		participant		Aimants Ugimag SA					FR	Route d'Uriage	Saint-Pierre-d'Allevard	38830										
18094	MA1E0078		coordinator		Industrie Magneti Marelli Srl					IT	Via P. E. Adriano 81	Milano	20128										
18092	MA1E0026		coordinator		Hydromécanique et Frottement SA					FR	"Rue Benoit Fourneyron
Zone Industrielle Sud"	Andrézieux-Bouthéon	42166										
18092	MA1E0026		participant		CORK REGIONAL TECHNICAL COLLEGE					IE													
18092	MA1E0026		participant		CONSEJO SUPERIOR DE INVESTIGACIONES SCIENTIFICAS DE MADRID					ES		MADRID											
19208	4410		coordinator		"Agronomic Research Centre ""Station des cultures fruitieres et maraicheres"""					BE	234, Chaussee de Charleroi	GEMBLOUX	5800										
19208	4410		participant		Ministere de la Technologie					FR		PARIS											
19208	4410		participant		University of Liege					BE		LIEGE											
19208	4410		participant		University of Leuven					BE		LEUVEN											
19208	4410		participant		Universite Catholique de Louvain					BE													
19207	1404		coordinator		Bundesforschungsanstalt für Landwirtschaft					DE	Bundesallee 50	Braunschweig	38116										
14203	BAP*0192		coordinator		NATURAL ENVIRONMENT RESEARCH COUNCIL					UK	North Star Avenue, Polaris House	SWINDON	SN2 1EU										
14203	BAP*0192		participant		FEDERAL BIOLOGICAL RESEARCH CENTRE FOR AGRICULTURE AND FORESTRY (BBA)					DE	Heinrichstrasse 243	DARMSTADT	64287										
14200	BAP*0268		participant		INSTITUT FÜR GENETIK UND MIKROBIOLOGIE					DE		München											
14200	BAP*0268		coordinator		Université de Paris XI (Université Paris-Sud)					FR		Orsay	91405										
12737	EN3G0092		participant		BGR HANNOVER					DE	ALFRED-BENTZ-HAUS	HANNOVER											
12737	EN3G0092		participant		STADT URACH					DE		BOCHUM											
12737	EN3G0092		participant		Niedersächsisches Landesamt für Bodenforschung					DE		Hannover	30161										
12737	EN3G0092		coordinator		RUHR-UNIVERSITY BOCHUM					DE	Universitaetsstrasse 150	BOCHUM	44780										
12737	EN3G0092		participant		Bureau de Recherches Géologiques et Minières (BRGM)					FR	Avenue de Concyr	Orléans	45060										
12737	EN3G0092		participant		Geothermix Consult Kappelmeyer GmbH					DE	Im Mailand 12	Garbsen	30823										
12728	EN3M0009		coordinator		PROMETEIA CALCOLO SRL					IT	Via G. Marconi 43	BOLOGNA	40122										
12731	EN3G0098		coordinator		Natural Environment Research Council					UK		Nottingham	NG12 5GG										
12718	EN3M0017		participant		BUREAU DU PLAN					BE		BRUXELLES											
12718	EN3M0017		coordinator		FEDERAL OFFICE FOR SCIENTIFIC, TECHNICAL AND CULTURAL AFFAIRS					BE	8,Rue de la Science 8	BRUXELLES	1000										
18084	RI1B0296		participant		INTERUNIVERSITAIR MIKRO-ELEKTRONICA CENTRUM VZW					BE	75,Kapeldreef 75	HEVERLEE	3001										
18084	RI1B0296		participant		DEGUSSA AG					DE	Benningsenplatz 1	DUESSELDORF	40474										
18084	RI1B0296		coordinator		Philips Gloeilampen Fabrieken NV					NL		Eindhoven	5600 JM										
12713	EN3M0023		coordinator		Energy System Analysis and Planning Sprl					BE		Bruxelles	1050										
12720	EN3M0013		coordinator		ECONOMIC AND SOCIAL RESEARCH INSTITUTE	ESRI				IE	Burlington Road 4	DUBLIN		http://www.esri.ie									
18081	RI1B0229		participant		BP Petroleum Development Ltd					UK		London	EC2V 9BU										
18081	RI1B0229		participant		University of Bradford					UK	Richmond Road	Bradford	BD7 1DP										
18081	RI1B0229		participant		Contrôle et Prévention SA					FR	34 rue Rennequin	Paris	75017										
18081	RI1B0229		coordinator		GROUPEMENT EUROPÉEN DE RECHERCHES TECHNOLOGIQUES SUR LES HYDROCARBURES					FR	Avenue Napoléon Bonaparte 232	RUEIL MALMAISON	92500										
18080	RI1B0230		participant		UNIVERSIDADE DE SANTIAGO DE COMPOSTELA	USC				ES	Pazo de San Xerome - Plaza do Obradoiro s/n	SANTIAGO DE COMPOSTELA		http://www.usc.es									
18080	RI1B0230		participant		Deutsches Wollforschungsinstitut an der Technischen Hochschule Aachen eV					DE	Veltmanplatz 8	Aachen	52062										
18080	RI1B0230		participant		Ercros					ES	28,Castello	Madrid	28001										
18080	RI1B0230		participant		UNIVERSITE PIERRE ET MARIE CURIE - PARIS VI					FR	Place Jussieu 4	PARIS	75252										
18080	RI1B0230		participant		VYGON GmbH & Co KG					DE	Goebbelstraße 100	Aachen	5100										
18080	RI1B0230		coordinator		AACHEN UNIVERSITY OF TECHNOLOGY					DE	Templergraben 55	AACHEN	52056										
14202	BAP*0201		coordinator		Biologische Bundesanstalt für Land- und Forstwirtschaft					DE	Messeweg 11-12	Braunschweig	38104										
14202	BAP*0201		participant		NATURAL ENVIRONMENT RESEARCH COUNCIL					UK	North Star Avenue, Polaris House	SWINDON	SN2 1EU										
14199	BI6*0005		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Grenoble
Avenue des Martyrs"	Grenoble	38041										
14194	BI6*0033		coordinator		AACHEN UNIVERSITY OF TECHNOLOGY					DE	Templergraben 55	AACHEN	52056										
14193	BI6*0032		coordinator		Imperial College of Science, Technology And Medicine					UK		London	SW7 2AZ										
13741	BAP*0123		coordinator		UNIVERSITE CATHOLIQUE DE LOUVAIN					BE	PLACE DE L'UNIVERSITE 1 B-1348 LOUVAIN-LA-NEUVE												
13741	BAP*0123		participant		Institut National de la Recherche Agronomique (INRA)					FR	"Domaine de l'Orfrasière
Monnaie"	Nouzilly	37380										
13738	BAP*0126		coordinator		University of Bristol					UK	"Langford House
Langford"	Bristol	BS18 7DY										
13738	BAP*0126		participant		Institut National de la Recherche Agronomique (INRA)					FR		Nouzilly	37380										
12730	EN3M0006		participant		BUREAU D'ETUDES PROSPECTIVES TECHNIQUES ET ECONOMIQUES					LU		BETTEMBOURG											
12730	EN3M0006		coordinator		Ecosim Consultants Ltd					UK		Chelmsford	CM										
13731	BAP*0131		coordinator		University of Dublin					IE	Trinity College	Dublin 2											
13731	BAP*0131		participant		INSTITUTE FOR RESEARCH ON ANIMAL DISEASES					UK		NEWBURY	RG16 0NN										
14195	BI6*0023		coordinator		Comitato Nazionale per la Ricerca e per lo Sviluppo dell'Energia Nucleare e delle Energie Alternative					IT	Viale Regina Margherita 125	Roma	198										
13736	BAP*0124		participant		UNIVERSITY COLLEGE					IE		Galway											
13736	BAP*0124		participant		AGRICULTURAL INSTITUTE					IE		GALWAY											
13736	BAP*0124		participant		Centre National de la Recherche Scientifique (CNRS)					FR		Jouy-en-Josas	78352										
13736	BAP*0124		coordinator		Université de Lyon I (Université Claude Bernard)					FR	86 RUE PASTEUR	LYON	69365										
14177	BI6*0095		coordinator		CENTRAL ELECTRICITY GENERATING BOARD					UK	BERKELEY NUCLEAR LABORATORIES	BERKELEY											
13729	BAP*0135		participant		Rutherford Appleton Laboratory (RAL)					UK	Chilton	Didcot	OX11 0QX										
13729	BAP*0135		participant		University of Manchester Institute of Science and Technology (UMIST)					UK	Sackville Street	Manchester	M60 1QD										
13729	BAP*0135		participant		Steinbeis-Transferzentrum System- und Softwareengineering					DE	Reichenaustraße 81c	Konstanz	78467										
13729	BAP*0135		coordinator		Christian-Albrechts-Universität					DE	Olshausen str. 40	Kiel	24098	http://www.uni-kiel.de/Biochemie/									
12739	EN3G0089		coordinator		Generalitat de Catalunya					ES	71,Paral. Lel	Barcelona	8004										
12735	EN3G0090		coordinator		UNIVERSITY OF SUNDERLAND					UK	Ryhope Road, Langham Tower	SUNDERLAND	SR27EE										
12726	EN3M0007		coordinator		Energy System Analysis and Planning Sprl					BE		Bruxelles	1050										
12719	EN3M0018		coordinator		Société Ingénieur Conseil					FR		Paris	75008										
12725	EN3M0012		coordinator		Vrije Universiteit Amsterdam					NL	1105,De Boelelaan	Amsterdam	1007 MC										
12729	EN3M0005		coordinator		Institut für Wirtschaftsforschung					DE	Poschingerstraße 5	München	81679										
12721	EN3M0014		coordinator		Institut für Wirtschaftsforschung					DE	Poschingerstraße 5	München	81679										
12711	EN3M0024		coordinator		Bureau d'Etudes Prospectives Techniques et Economiques					LU		Strassen	8029										
12709	EN3M0028		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE (CNRS)					FR	3, rue Michel Ange												
12709	EN3M0028		participant		AGENCE FRANCAISE POUR LA MAITRISE DE L'ENERGIE					FR													
12709	EN3M0028		coordinator		Association pour le Développement des Recherches Grenoble					FR	155 cours Berriat	Grenoble	38000										
19203	1403		coordinator		Bundesforschungsanstalt für Landwirtschaft					DE	Bundesallee 50	Braunschweig	38116										
19200	4110		coordinator		Cotton and Industrial Plant Institute					EL		Sindos	57400										
19200	4110		participant		Hellenic Cotton Board																		
19200	4110		participant		Greek Ministry of Agriculture																		
19201	4710		coordinator		BBSRC Institute of Grassland and Environmental Research					UK	"Aberystwyth Research Centre
Plas Gogerddan"	Aberystwyth	SY23 3EB										
19206	4610		coordinator		Risø National Laboratory					DK		Roskilde	4000										
19206	4610		participant		Technical University Denmark					DK													
12736	EN3G0091		coordinator		Ente Nazionale per l'Energia Elettrica SpA (ENEL)					IT	Via Andrea Pisano 120	Pisa	56100										
12724	EN3M0011		coordinator		Center of Planning and Economic Research					EL		Athens	10680										
13739	BAP*0121		coordinator		UNIVERSITE LIBRE DE BRUXELLES					BE	AV. F.D. ROOSEVELT,50	BRUSSELS	1050										
13739	BAP*0121		participant		SOLVAY & CIE					BE		BRUXELLES											
